Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780639638,500,,Aggregated,81.600000,1.100000,7,14,2100,12000,16000,19000,21000,23000,30000,31000,33000,13839,26,7,3536.52307152971,1.3244000147096813,32538.088000001153,630.9010766673892
1780639639,500,,Aggregated,83.200000,1.200000,8,14,2100,12000,16000,19000,22000,23000,30000,31000,33000,13918,26,7,3551.7867893950124,1.3244000147096813,32538.088000001153,631.4081764621353
1780639640,500,,Aggregated,84.000000,1.000000,7,14,2100,12000,16000,19000,22000,23000,30000,31000,33000,14021,26,7,3559.7646132729324,1.3244000147096813,32538.088000001153,630.9779616289851
1780639641,500,,Aggregated,85.200000,1.000000,7,14,2100,12000,16000,19000,22000,23000,30000,31000,33000,14114,26,7,3573.5309712554686,1.3244000147096813,32538.088000001153,631.6159132775967
1780639642,500,,Aggregated,85.700000,0.900000,7,14,2100,12000,16000,19000,22000,23000,30000,31000,33000,14203,26,7,3583.705227473035,1.3244000147096813,32538.088000001153,631.8891079349434
1780639643,500,,Aggregated,88.000000,0.800000,7,14,2100,12000,16000,19000,22000,23000,30000,31000,33000,14292,26,7,3594.4907889448273,1.3244000147096813,32538.088000001153,632.341869577386
1780639644,500,,Aggregated,87.900000,0.600000,7,14,2000,12000,16000,19000,22000,23000,30000,31000,33000,14382,26,7,3595.428995487375,1.3244000147096813,32538.088000001153,631.9047420386595
1780639645,500,,Aggregated,88.400000,0.500000,7,14,2100,12000,16000,19000,22000,23000,30000,31000,33000,14475,26,7,3603.609913222762,1.3244000147096813,32538.088000001153,632.34597582038
1780639646,500,,Aggregated,88.600000,0.400000,7,14,2000,12000,16000,19000,22000,23000,30000,31000,33000,14560,26,7,3602.126198543915,1.3244000147096813,32538.088000001153,631.6390796703297
1780639647,500,,Aggregated,89.300000,0.200000,7,14,2100,12000,16000,19000,22000,23000,30000,31000,33000,14651,26,7,3618.308452405939,1.3244000147096813,32538.088000001153,633.1366459627329
1780639648,500,,Aggregated,90.100000,0.200000,7,14,2100,12000,16000,19000,22000,23000,30000,31000,33000,14741,26,7,3627.6846181262795,1.3244000147096813,32538.088000001153,633.9934197137236
1780639649,500,,Aggregated,89.400000,0.100000,7,14,2100,12000,16000,19000,22000,23000,30000,31000,33000,14819,26,7,3630.801434678415,1.3244000147096813,32538.088000001153,633.9941291585127
1780639650,500,,Aggregated,90.200000,0.100000,7,14,2000,12000,16000,19000,22000,23000,30000,31000,33000,14909,26,7,3631.327448306358,1.3244000147096813,32538.088000001153,633.5882352941177
1780639651,500,,Aggregated,88.900000,0.000000,7,14,2100,12000,16000,19000,22000,23000,30000,31000,33000,14975,26,7,3642.6489169615725,1.3244000147096813,32538.088000001153,635.1369616026711
1780639652,500,,Aggregated,88.500000,0.000000,7,14,2000,12000,16000,19000,22000,23000,30000,31000,33000,15062,26,7,3641.101662833588,1.3244000147096813,32538.088000001153,634.5189217899349
1780639653,500,,Aggregated,87.500000,0.000000,7,14,2000,12000,16000,19000,22000,23000,30000,31000,33000,15141,26,7,3643.951958225958,1.3244000147096813,32538.088000001153,634.4845122515026
1780639654,500,,Aggregated,86.500000,0.000000,7,14,2000,12000,16000,19000,22000,23000,30000,31000,33000,15216,26,7,3647.865743158454,1.3244000147096813,32538.088000001153,634.6125131440589
1780639655,500,,Aggregated,84.500000,0.000000,7,14,2000,12000,16000,19000,22000,23000,30000,31000,33000,15297,27,7,3653.904013858855,1.3244000147096813,32538.088000001153,634.6771262339021
1780639656,500,,Aggregated,83.600000,0.000000,7,14,2000,12000,16000,19000,22000,23000,30000,31000,33000,15358,28,7,3650.0217614858016,1.3244000147096813,32538.088000001153,633.611537960672
1780639657,500,,Aggregated,82.200000,0.000000,7,14,1300,12000,16000,19000,22000,23000,30000,31000,33000,15419,28,7,3645.867952487124,1.3244000147096813,32538.088000001153,632.6789026525715
1780639658,500,,Aggregated,80.800000,0.100000,7,14,1000,12000,16000,19000,22000,23000,30000,31000,33000,15466,28,7,3634.9372138690646,1.3244000147096813,32538.088000001153,631.0327169274537
1780639659,500,,Aggregated,78.400000,0.200000,7,14,940,12000,16000,19000,22000,23000,30000,31000,33000,15505,28,7,3633.018563508488,1.3244000147096813,32538.088000001153,630.4564334085778
1780639660,500,,Aggregated,75.900000,0.200000,7,14,980,12000,16000,19000,22000,23000,30000,31000,33000,15552,28,7,3640.764890322729,1.3244000147096813,32538.088000001153,630.9563400205761
1780639661,500,,Aggregated,72.500000,0.200000,7,14,980,12000,16000,19000,22000,23000,30000,31000,33000,15594,28,7,3646.95328797608,1.3244000147096813,32538.088000001153,631.1645504681288
1780639662,500,,Aggregated,67.600000,0.200000,7,14,1100,12000,16000,19000,22000,23000,30000,31000,33000,15653,28,7,3665.3668772439173,1.3244000147096813,32538.088000001153,632.5916437743564
1780639663,500,,Aggregated,63.700000,0.200000,7,14,1100,12000,16000,19000,22000,23000,30000,31000,33000,15699,29,7,3669.923181501944,1.3244000147096813,32538.088000001153,632.3594496464743
1780639664,500,,Aggregated,61.000000,0.200000,7,14,1100,12000,16000,19000,22000,23000,30000,31000,33000,15748,29,7,3676.4148593598584,1.3244000147096813,32538.088000001153,632.4777114554229
1780639665,500,,Aggregated,58.500000,0.200000,7,14,1300,12000,16000,19000,22000,23000,30000,31000,33000,15808,29,7,3689.2828150556056,1.3244000147096813,32538.088000001153,633.2561993927126
1780639666,500,,Aggregated,55.800000,0.300000,7,14,2000,12000,17000,19000,23000,23000,30000,31000,33000,15879,29,7,3709.8597834497746,1.3244000147096813,32538.088000001153,634.5475785628818
1780639667,500,,Aggregated,52.300000,0.300000,7,14,2000,12000,17000,19000,23000,23000,30000,31000,33000,15951,30,7,3729.4004820888235,1.3244000147096813,32538.088000001153,635.4908783148392
1780639668,500,,Aggregated,50.500000,0.200000,7,14,2000,12000,17000,19000,23000,24000,30000,31000,33000,16033,30,7,3745.6986428428163,1.3244000147096813,32538.088000001153,636.2451818125116
1780639670,500,,Aggregated,51.400000,0.100000,7,14,2000,12000,17000,19000,23000,24000,30000,31000,33000,16123,30,7,3762.4736490292644,1.3244000147096813,32538.088000001153,637.0188550517894
1780639671,500,,Aggregated,56.200000,0.200000,7,14,2000,12000,17000,19000,23000,24000,30000,31000,33000,16213,30,7,3776.0676455682974,1.3244000147096813,32538.088000001153,637.5041633257263
1780639672,500,,Aggregated,61.600000,0.200000,7,14,2000,12000,17000,19000,23000,24000,30000,31000,33000,16314,31,7,3791.7759745187377,1.3244000147096813,32538.088000001153,638.0445629520657
1780639673,500,,Aggregated,65.800000,0.200000,7,14,2100,12000,17000,20000,23000,24000,30000,31000,33000,16406,31,7,3807.523838132318,1.3244000147096813,32538.088000001153,638.8651712788004
1780639674,500,,Aggregated,71.100000,0.300000,7,14,2000,12000,17000,20000,23000,24000,30000,31000,33000,16502,31,7,3813.412859035194,1.3244000147096813,32538.088000001153,638.5625984729123
1780639675,500,,Aggregated,75.000000,0.300000,7,14,2000,12000,17000,20000,23000,24000,30000,31000,33000,16601,31,7,3825.3690552616536,1.3244000147096813,32538.088000001153,638.8668754894284
1780639676,500,,Aggregated,79.700000,0.200000,7,14,2000,12000,17000,20000,23000,24000,30000,31000,33000,16691,31,7,3824.2282364626794,1.3244000147096813,32538.088000001153,637.9279252291655
1780639677,500,,Aggregated,84.500000,0.200000,7,14,2000,12000,17000,20000,23000,24000,30000,31000,33000,16791,31,7,3834.4243247810527,1.3244000147096813,32538.088000001153,638.0614019415162
1780639678,500,,Aggregated,88.200000,0.200000,7,14,2000,12000,18000,21000,23000,24000,30000,31000,33000,16878,32,7,3843.7018012619133,1.3244000147096813,32538.088000001153,638.0468064936604
1780639679,500,,Aggregated,90.000000,0.200000,7,14,2000,12000,18000,21000,23000,24000,30000,31000,33000,16962,32,7,3853.3538083067133,1.3244000147096813,32538.088000001153,638.2473175333098
1780639680,500,,Aggregated,92.000000,0.200000,7,14,2000,12000,18000,21000,23000,24000,30000,31000,33000,17046,32,7,3859.9903814442214,1.3244000147096813,32538.088000001153,638.1684852751379
1780639681,500,,Aggregated,92.300000,0.200000,7,14,2000,12000,18000,21000,23000,24000,30000,31000,33000,17134,32,7,3866.820740766787,1.3244000147096813,32538.088000001153,638.2673631376211
1780639682,500,,Aggregated,92.300000,0.200000,7,14,2000,12000,18000,21000,23000,24000,30000,31000,33000,17220,32,7,3870.8489127525118,1.3244000147096813,32538.088000001153,638.0153890824622
1780639683,500,,Aggregated,90.900000,0.200000,7,14,1900,12000,18000,21000,23000,24000,30000,31000,33000,17324,32,7,3876.0063665030234,1.3244000147096813,32538.088000001153,638.0068690833526
1780639684,500,,Aggregated,90.900000,0.100000,7,14,1800,12000,18000,21000,23000,24000,30000,31000,33000,17416,32,7,3881.187696026555,1.3244000147096813,32538.088000001153,638.1122531005972
1780639685,500,,Aggregated,91.500000,0.100000,7,14,1100,12000,18000,21000,23000,24000,30000,31000,33000,17513,32,7,3876.978242202844,1.3244000147096813,32538.088000001153,637.2602638040313
1780639686,500,,Aggregated,90.200000,0.100000,7,14,1100,12000,18000,21000,23000,24000,30000,31000,33000,17596,32,7,3879.7532732154186,1.3244000147096813,32538.088000001153,637.2556262786997
1780639687,500,,Aggregated,90.700000,0.100000,7,13,1100,12000,18000,21000,23000,24000,30000,31000,33000,17700,33,7,3884.418154519708,1.3244000147096813,32538.088000001153,637.2571186440678
1780639688,500,,Aggregated,89.800000,0.100000,7,13,1000,12000,18000,21000,23000,24000,30000,31000,33000,17789,33,7,3886.8573272695958,1.3244000147096813,32538.088000001153,637.31834279611
1780639689,500,,Aggregated,91.200000,0.200000,7,13,1000,12000,18000,21000,23000,24000,30000,31000,33000,17889,34,7,3890.400175951626,1.3244000147096813,32538.088000001153,637.4397115545867
1780639690,500,,Aggregated,90.400000,0.100000,7,13,980,12000,18000,21000,23000,24000,30000,31000,33000,17982,34,7,3889.547100500426,1.3244000147096813,32538.088000001153,637.1447002558114
1780639691,500,,Aggregated,91.700000,0.100000,7,13,1100,12000,18000,21000,23000,24000,30000,31000,33000,18076,35,7,3898.035367072283,1.3244000147096813,32538.088000001153,637.9795861916353
1780639692,500,,Aggregated,93.000000,0.200000,7,13,950,12000,18000,21000,23000,24000,30000,31000,33000,18183,35,7,3894.8588073859414,1.3244000147096813,32538.088000001153,637.3597866138701
1780639693,500,,Aggregated,94.400000,0.300000,7,13,980,12000,18000,21000,23000,24000,30000,31000,33000,18282,35,7,3899.196546291351,1.3244000147096813,32538.088000001153,637.7728366699486
1780639694,500,,Aggregated,95.200000,0.300000,7,13,920,12000,18000,21000,23000,24000,30000,31000,33000,18390,35,7,3897.9624593691383,1.3244000147096813,32538.088000001153,637.5227841218053
1780639695,500,,Aggregated,94.200000,0.300000,7,13,1000,12000,18000,21000,23000,24000,30000,31000,33000,18490,35,7,3906.063321995577,1.3244000147096813,32538.088000001153,638.4010816657653
1780639696,500,,Aggregated,97.100000,0.300000,7,13,950,12000,18000,21000,23000,24000,30000,31000,33000,18578,35,7,3906.84254058017,1.3244000147096813,32538.088000001153,638.3697922273657
1780639697,500,,Aggregated,96.500000,0.300000,7,13,910,12000,18000,21000,23000,23000,30000,31000,33000,18666,35,7,3904.810631002797,1.3244000147096813,32538.088000001153,637.9369441765778
1780639698,500,,Aggregated,97.200000,0.300000,7,13,910,12000,18000,21000,23000,23000,30000,31000,33000,18752,35,7,3907.000226082444,1.3244000147096813,32538.088000001153,638.0821245733788
1780639699,500,,Aggregated,96.600000,0.200000,7,13,880,12000,18000,21000,23000,23000,30000,31000,33000,18829,35,7,3904.3955291889165,1.3244000147096813,32538.088000001153,637.7375856391736
1780639700,500,,Aggregated,96.000000,0.200000,7,13,860,12000,18000,21000,23000,23000,30000,31000,33000,18904,35,7,3904.2232878120035,1.3244000147096813,32538.088000001153,637.5630025391451
1780639701,500,,Aggregated,94.000000,0.200000,7,13,880,12000,18000,21000,23000,23000,30000,31000,33000,18989,35,7,3909.649466396238,1.3244000147096813,32538.088000001153,638.2174943388277
1780639702,500,,Aggregated,92.200000,0.100000,7,13,910,12000,18000,21000,23000,23000,30000,31000,33000,19070,35,7,3915.3777335132813,1.3244000147096813,32538.088000001153,638.8690089145255
1780639703,500,,Aggregated,90.800000,0.000000,7,13,900,12000,18000,21000,23000,23000,30000,31000,33000,19156,36,7,3916.68581771238,1.3244000147096813,32538.088000001153,638.7637293798288
1780639704,500,,Aggregated,88.600000,0.000000,7,13,900,12000,18000,20000,23000,23000,30000,31000,33000,19232,36,7,3917.406531561898,1.3244000147096813,32538.088000001153,638.8137479201331
1780639705,500,,Aggregated,88.200000,0.100000,7,13,900,12000,18000,20000,23000,23000,30000,31000,33000,19320,36,7,3917.9121885765135,1.3244000147096813,32538.088000001153,639.0118012422361
1780639706,500,,Aggregated,84.600000,0.100000,7,13,980,12000,18000,20000,23000,23000,30000,31000,33000,19407,37,7,3927.2783780748423,1.3244000147096813,32538.088000001153,639.9711959602205
1780639707,500,,Aggregated,83.400000,0.100000,7,13,920,12000,18000,20000,23000,23000,30000,31000,33000,19499,37,7,3925.8228247806883,1.3244000147096813,32538.088000001153,639.6860351812913
1780639708,500,,Aggregated,83.000000,0.200000,7,13,950,12000,18000,20000,23000,23000,30000,31000,33000,19594,37,7,3929.904074124656,1.3244000147096813,32538.088000001153,640.1507604368684
1780639709,500,,Aggregated,81.300000,0.200000,7,13,950,12000,18000,20000,23000,23000,30000,31000,33000,19693,37,7,3932.320474249657,1.3244000147096813,32538.088000001153,640.5134819479002
1780639710,500,,Aggregated,83.000000,0.200000,7,13,950,12000,18000,20000,23000,23000,30000,31000,33000,19809,37,7,3934.620330642565,1.3244000147096813,32538.088000001153,640.7673784643343
1780639711,500,,Aggregated,85.700000,0.200000,7,13,900,12000,18000,20000,23000,23000,30000,31000,33000,19901,37,7,3929.6336512033786,1.3244000147096813,32538.088000001153,640.1302949600523
1780639712,500,,Aggregated,88.200000,0.200000,7,13,880,12000,18000,20000,23000,23000,30000,31000,33000,19997,38,7,3930.6650137519823,1.3244000147096813,32538.088000001153,639.9861479221884
1780639713,500,,Aggregated,90.500000,0.200000,7,13,860,12000,18000,20000,23000,23000,30000,30000,33000,20102,38,7,3929.231252905109,1.3244000147096813,32538.088000001153,639.7065466122774
1780639714,500,,Aggregated,90.800000,0.200000,7,13,820,12000,18000,20000,23000,23000,30000,30000,33000,20204,38,7,3928.7596391703946,1.3244000147096813,32538.088000001153,639.5437042169867
1780639715,500,,Aggregated,93.800000,0.200000,7,13,830,12000,18000,20000,23000,23000,30000,30000,33000,20325,38,7,3933.445424058976,1.3244000147096813,32538.088000001153,640.1148339483395
1780639716,500,,Aggregated,96.200000,0.200000,7,13,780,12000,18000,20000,23000,23000,30000,30000,33000,20430,38,7,3928.986419437044,1.3244000147096813,32538.088000001153,639.395105237396
1780639717,500,,Aggregated,98.700000,0.200000,7,13,770,12000,18000,20000,23000,23000,30000,30000,33000,20540,40,7,3928.2543633835753,1.3244000147096813,32538.088000001153,638.7673807205452
1780639718,500,,Aggregated,100.800000,0.100000,7,13,750,12000,18000,20000,23000,23000,30000,30000,33000,20644,40,7,3926.5498004940337,1.3244000147096813,32538.088000001153,638.4343634954466
1780639719,500,,Aggregated,103.600000,0.100000,7,13,750,12000,18000,20000,23000,23000,30000,30000,33000,20744,40,7,3928.737179854359,1.3244000147096813,32538.088000001153,638.6249517932896
1780639720,500,,Aggregated,104.400000,0.300000,7,13,730,12000,18000,20000,23000,23000,30000,30000,33000,20850,40,7,3927.422854479559,1.3244000147096813,32538.088000001153,638.3445563549161
1780639721,500,,Aggregated,103.900000,0.300000,7,13,730,12000,18000,20000,23000,23000,30000,30000,33000,20948,41,7,3925.9152322894247,1.3244000147096813,32538.088000001153,637.8133950735154
1780639722,500,,Aggregated,105.000000,0.300000,7,13,700,12000,18000,20000,23000,23000,30000,30000,33000,21044,41,7,3923.0300461176025,1.3244000147096813,32538.088000001153,637.3534023949819
1780639723,500,,Aggregated,103.800000,0.300000,7,13,680,12000,18000,20000,23000,23000,30000,30000,33000,21130,41,7,3916.268089640274,1.3244000147096813,32538.088000001153,636.6954566966399
1780639724,500,,Aggregated,103.900000,0.400000,7,13,680,12000,18000,20000,23000,23000,30000,30000,33000,21213,41,7,3918.3533955262888,1.3244000147096813,32538.088000001153,636.8969971244048
1780639725,500,,Aggregated,102.200000,0.300000,7,13,690,12000,18000,20000,23000,23000,30000,30000,33000,21290,41,7,3922.3667955847422,1.3244000147096813,32538.088000001153,637.6029121653359
1780639726,500,,Aggregated,99.500000,0.300000,7,13,720,12000,18000,20000,23000,23000,30000,30000,33000,21393,42,7,3928.376540162626,1.3244000147096813,32538.088000001153,638.2951900154256
1780639727,500,,Aggregated,97.300000,0.300000,7,13,690,12000,18000,20000,23000,23000,30000,30000,33000,21491,44,7,3927.5673117769797,1.3244000147096813,32538.088000001153,637.7735331068819
1780639728,500,,Aggregated,95.200000,0.400000,7,13,700,12000,18000,20000,23000,23000,30000,30000,33000,21583,44,7,3930.4532274011485,1.3244000147096813,32538.088000001153,638.1793077885372
1780639729,500,,Aggregated,93.700000,0.400000,7,13,700,12000,18000,20000,23000,23000,30000,30000,33000,21681,44,7,3930.823092218944,1.3244000147096813,32538.088000001153,638.4419076610858
1780639730,500,,Aggregated,93.100000,0.400000,7,13,680,12000,18000,20000,23000,23000,30000,30000,33000,21764,44,7,3926.16187179742,1.3244000147096813,32538.088000001153,637.765851865466
1780639731,500,,Aggregated,92.000000,0.400000,7,13,670,12000,18000,19000,23000,23000,30000,30000,33000,21849,44,7,3922.9551954642725,1.3244000147096813,32538.088000001153,637.2599661311731
1780639732,500,,Aggregated,90.400000,0.400000,7,13,670,12000,18000,19000,23000,23000,30000,30000,33000,21933,44,7,3923.8910707700143,1.3244000147096813,32538.088000001153,637.3296402680892
1780639733,500,,Aggregated,89.800000,0.400000,7,13,680,12000,18000,19000,23000,23000,30000,30000,33000,22002,44,7,3929.089927538344,1.3244000147096813,32538.088000001153,637.9732297063904
1780639734,500,,Aggregated,88.800000,0.300000,7,13,640,12000,18000,19000,23000,23000,30000,30000,33000,22061,44,7,3921.902651584185,1.3244000147096813,32538.088000001153,636.9462399709895
1780639735,500,,Aggregated,86.400000,0.300000,7,13,610,12000,18000,19000,23000,23000,30000,30000,33000,22133,46,7,3922.525189929007,1.3244000147096813,32538.088000001153,636.5619662946731
1780639736,500,,Aggregated,85.800000,0.300000,7,13,460,12000,18000,19000,23000,23000,30000,30000,33000,22185,47,7,3916.442757498257,1.3244000147096813,32538.088000001153,635.5025918413343
1780639737,500,,Aggregated,84.500000,0.300000,7,13,500,12000,18000,20000,23000,23000,30000,30000,33000,22238,49,7,3923.27851430879,1.3244000147096813,32538.088000001153,635.7950355247774
1780639738,500,,Aggregated,81.000000,0.500000,7,13,640,12000,18000,20000,23000,23000,30000,30000,33000,22307,50,7,3935.882102846581,1.3244000147096813,32538.088000001153,636.8519747164568
1780639739,500,,Aggregated,76.100000,0.500000,7,13,640,12000,18000,20000,23000,23000,30000,30000,33000,22389,50,7,3941.2604114073297,1.3244000147096813,32538.088000001153,637.1796417883783
1780639740,500,,Aggregated,73.200000,0.500000,7,13,660,12000,18000,20000,23000,23000,30000,30000,33000,22480,50,7,3944.9743329269872,1.3244000147096813,32538.088000001153,637.3027135231317
1780639741,500,,Aggregated,71.200000,0.600000,7,13,690,12000,18000,20000,23000,23000,30000,30000,33000,22576,50,7,3960.4351454242915,1.3244000147096813,32538.088000001153,638.7472980155918
1780639742,500,,Aggregated,70.700000,0.600000,7,13,730,12000,18000,20000,23000,23000,30000,30000,33000,22672,50,7,3967.838525723303,1.3244000147096813,32538.088000001153,639.3503440366973
1780639743,500,,Aggregated,70.600000,0.600000,7,13,730,12000,18000,20000,23000,23000,30000,30000,33000,22784,50,7,3977.3147733057704,1.3244000147096813,32538.088000001153,640.182101474719
1780639744,500,,Aggregated,72.500000,0.600000,7,13,730,12000,18000,20000,23000,23000,30000,30000,33000,22868,50,7,3976.4282638664813,1.3244000147096813,32538.088000001153,639.9229490991779
1780639745,500,,Aggregated,75.000000,0.600000,7,13,700,12000,18000,20000,23000,23000,30000,30000,33000,22977,50,7,3975.339027379494,1.3244000147096813,32538.088000001153,639.604561082822
1780639746,500,,Aggregated,77.700000,0.600000,7,13,730,12000,18000,20000,23000,23000,30000,30000,33000,23073,50,7,3980.677524699806,1.3244000147096813,32538.088000001153,640.3984744073159
1780639747,500,,Aggregated,81.100000,0.600000,7,13,680,12000,18000,20000,23000,23000,30000,30000,33000,23157,50,7,3971.169061575279,1.3244000147096813,32538.088000001153,639.0322580645161
1780639748,500,,Aggregated,86.000000,0.300000,7,13,680,12000,18000,20000,23000,23000,30000,30000,33000,23233,50,7,3976.6055734041524,1.3244000147096813,32538.088000001153,639.4828046313434
1780639749,500,,Aggregated,90.500000,0.300000,7,13,730,12000,18000,20000,23000,23000,30000,30000,33000,23340,50,7,3988.424094408687,1.3244000147096813,32538.088000001153,640.8191945158526
1780639750,500,,Aggregated,90.800000,0.100000,7,13,740,12000,18000,20000,23000,23000,30000,30000,33000,23427,50,7,3996.007824134484,1.3244000147096813,32538.088000001153,641.5984974601955
1780639751,500,,Aggregated,93.200000,0.000000,7,13,750,12000,18000,20000,23000,23000,30000,30000,33000,23506,50,7,4002.144318318666,1.3244000147096813,32538.088000001153,642.2579341444738
1780639752,500,,Aggregated,93.700000,0.000000,7,13,730,12000,18000,20000,23000,23000,30000,30000,33000,23605,50,7,3997.362969205622,1.3244000147096813,32538.088000001153,641.4454564710867
1780639753,500,,Aggregated,94.700000,0.000000,7,13,770,12000,18000,20000,23000,23000,30000,30000,33000,23724,50,7,4009.979771143087,1.3244000147096813,32538.088000001153,643.1670460293374
1780639754,500,,Aggregated,94.100000,0.000000,7,13,800,12000,18000,20000,23000,23000,30000,30000,33000,23825,50,7,4014.306997078633,1.3244000147096813,32538.088000001153,644.0018048268626
1780639755,500,,Aggregated,94.100000,0.000000,7,13,810,12000,18000,20000,23000,23000,30000,30000,33000,23946,51,7,4015.407882456291,1.3244000147096813,32538.088000001153,644.4742754531028
1780639756,500,,Aggregated,94.800000,0.000000,7,13,870,12000,18000,20000,23000,23000,30000,30000,33000,24051,52,7,4019.287572612304,1.3244000147096813,32538.088000001153,645.4027691156293
1780639757,500,,Aggregated,95.400000,0.100000,7,13,880,12000,18000,20000,23000,23000,30000,31000,33000,24167,52,7,4018.416924392705,1.3244000147096813,32538.088000001153,645.7809823312782
1780639758,500,,Aggregated,95.300000,0.100000,7,13,850,12000,18000,20000,23000,23000,30000,31000,33000,24273,52,7,4013.350520479481,1.3244000147096813,32538.088000001153,645.4025460388085
1780639759,500,,Aggregated,98.900000,0.200000,7,13,780,12000,18000,20000,23000,23000,30000,31000,33000,24371,52,7,4002.066370657688,1.3244000147096813,32538.088000001153,643.9512535390423
1780639760,500,,Aggregated,102.600000,0.200000,7,13,790,12000,18000,20000,23000,23000,30000,31000,33000,24454,53,7,4004.6128233294603,1.3244000147096813,32538.088000001153,644.3935961396909
1780639761,500,,Aggregated,103.100000,0.200000,7,13,800,12000,18000,20000,23000,23000,30000,31000,33000,24555,53,7,4002.9219871593787,1.3244000147096813,32538.088000001153,644.6296477295866
1780639762,500,,Aggregated,103.200000,0.200000,7,13,820,12000,18000,20000,23000,23000,30000,31000,33000,24649,53,7,4005.2754929083794,1.3244000147096813,32538.088000001153,645.494502819587
1780639763,500,,Aggregated,101.700000,0.300000,7,13,900,12000,18000,20000,23000,23000,30000,31000,33000,24770,53,7,4009.1448890754364,1.3244000147096813,32538.088000001153,646.7916834880905
1780639764,500,,Aggregated,102.200000,0.300000,7,13,950,12000,18000,20000,23000,23000,30000,31000,33000,24892,53,7,4008.808038743303,1.3244000147096813,32538.088000001153,647.394544431946
1780639765,500,,Aggregated,103.700000,0.300000,7,13,1000,12000,18000,20000,23000,23000,30000,31000,33000,25008,53,7,4010.0313433140723,1.3244000147096813,32538.088000001153,648.2070937300064
1780639766,500,,Aggregated,104.100000,0.300000,7,13,1100,12000,18000,20000,23000,23000,30000,31000,33000,25145,53,7,4005.722286534039,1.3244000147096813,32538.088000001153,648.6666136408829
1780639767,500,,Aggregated,104.900000,0.200000,7,13,1000,12000,18000,20000,23000,23000,30000,31000,33000,25264,53,7,3999.252572949595,1.3244000147096813,32538.088000001153,648.4928752374921
1780639768,500,,Aggregated,107.400000,0.200000,7,13,950,12000,18000,19000,23000,23000,30000,31000,33000,25376,53,7,3992.9830828813997,1.3244000147096813,32538.088000001153,648.1650772383355
1780639769,500,,Aggregated,106.900000,0.100000,7,13,990,12000,18000,19000,23000,23000,30000,31000,33000,25502,53,7,3989.491556720976,1.3244000147096813,32538.088000001153,648.6504587875461
1780639770,500,,Aggregated,109.100000,0.100000,7,13,940,12000,18000,19000,23000,23000,30000,31000,33000,25619,53,7,3982.5266132205843,1.3244000147096813,32538.088000001153,648.3317069362582
1780639771,500,,Aggregated,111.100000,0.100000,7,13,950,12000,18000,19000,23000,23000,30000,31000,33000,25738,53,7,3979.1190777759766,1.3244000147096813,32538.088000001153,648.5937135752583
1780639772,500,,Aggregated,113.400000,0.100000,7,13,920,12000,18000,19000,23000,23000,30000,31000,33000,25848,53,7,3974.9492723266194,1.3244000147096813,32538.088000001153,648.5027081398948
1780639773,500,,Aggregated,117.000000,0.000000,7,13,900,12000,18000,19000,23000,23000,30000,31000,33000,25961,53,7,3970.3328382380537,1.3244000147096813,32538.088000001153,648.3544932783791
1780639774,500,,Aggregated,117.200000,0.000000,7,13,890,12000,18000,19000,23000,23000,30000,31000,33000,26061,53,7,3966.005738613183,1.3244000147096813,32538.088000001153,648.3157975518975
1780639775,500,,Aggregated,118.100000,0.000000,7,13,870,12000,18000,19000,23000,23000,30000,31000,33000,26165,53,7,3961.032320622891,1.3244000147096813,32538.088000001153,648.0894324479266
1780639776,500,,Aggregated,118.000000,0.000000,7,13,820,12000,18000,19000,23000,23000,30000,31000,33000,26258,53,7,3954.0047981719067,1.3244000147096813,32538.088000001153,647.4774544900602
1780639777,500,,Aggregated,115.600000,0.000000,7,13,820,12000,18000,19000,23000,23000,30000,31000,33000,26345,53,7,3951.9668991268823,1.3244000147096813,32538.088000001153,647.7141013475043
1780639778,500,,Aggregated,113.700000,0.000000,7,13,860,12000,18000,19000,23000,23000,30000,31000,33000,26436,53,7,3952.084649012622,1.3244000147096813,32538.088000001153,648.2153502799213
1780639779,500,,Aggregated,111.100000,0.000000,7,13,890,12000,18000,19000,23000,23000,30000,31000,33000,26531,53,7,3952.8991398250155,1.3244000147096813,32538.088000001153,648.8127096603972
1780639780,500,,Aggregated,106.200000,0.000000,7,13,900,12000,18000,19000,23000,23000,30000,31000,33000,26626,53,7,3952.752371805656,1.3244000147096813,32538.088000001153,649.3107488920604
1780639781,500,,Aggregated,103.100000,0.000000,7,13,900,12000,18000,19000,23000,23000,30000,31000,33000,26731,53,7,3949.8140343832106,1.3244000147096813,32538.088000001153,649.341102091205
1780639782,500,,Aggregated,101.300000,0.000000,7,13,900,12000,18000,19000,23000,23000,30000,31000,33000,26826,53,7,3949.4825760455433,1.3244000147096813,32538.088000001153,649.578543204354
1780639783,500,,Aggregated,97.900000,0.000000,7,13,910,12000,18000,19000,23000,23000,30000,31000,33000,26930,53,7,3948.663171084208,1.3244000147096813,32538.088000001153,649.7852580764946
1780639784,500,,Aggregated,99.700000,0.000000,7,13,900,12000,18000,19000,23000,23000,30000,31000,33000,27039,53,7,3946.1594891563227,1.3244000147096813,32538.088000001153,649.7317208476645
