Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780639394,100,,Aggregated,68.100000,0.000000,7,16,590,660,940,1300,1900,2100,3100,3800,3800,9582,0,7,275.1358491858663,1.5196000167634338,3839.349299989408,688.8667292840743
1780639395,100,,Aggregated,70.600000,0.000000,7,16,590,660,940,1400,1900,2100,3100,3800,3800,9643,0,7,276.1635455354966,1.5196000167634338,3839.349299989408,688.7566110131702
1780639396,100,,Aggregated,67.700000,0.000000,7,17,590,660,950,1400,2000,2100,3100,3800,3800,9718,0,7,277.7087318068264,1.5196000167634338,3839.349299989408,690.4807573574809
1780639397,100,,Aggregated,67.800000,0.000000,7,16,590,660,950,1400,2000,2100,3100,3800,3800,9773,0,7,276.8990665198629,1.5196000167634338,3839.349299989408,689.3004195231761
1780639398,100,,Aggregated,67.000000,0.000000,7,16,590,660,950,1400,2000,2100,3100,3800,3800,9839,0,7,276.2800538163002,1.5196000167634338,3839.349299989408,687.4393739201138
1780639399,100,,Aggregated,67.500000,0.000000,7,16,590,660,950,1400,1900,2100,3100,3800,3800,9913,0,7,277.60622755963146,1.5196000167634338,3839.349299989408,688.9316049631797
1780639400,100,,Aggregated,66.800000,0.000000,7,16,590,660,950,1400,1900,2100,3100,3800,3800,9982,0,7,277.25077296119406,1.5196000167634338,3839.349299989408,689.7844119414947
1780639401,100,,Aggregated,64.000000,0.000000,7,16,590,660,950,1400,1900,2100,3000,3600,3800,10044,0,7,276.038973177895,1.5196000167634338,3839.349299989408,687.5195141377937
1780639402,100,,Aggregated,66.700000,0.000000,7,16,590,660,950,1400,1900,2100,3000,3600,3800,10100,0,7,276.5708709800806,1.5196000167634338,3839.349299989408,687.7292079207921
1780639403,100,,Aggregated,66.500000,0.000000,7,16,590,660,960,1400,1900,2100,3000,3600,3800,10168,0,7,277.90502256085557,1.5196000167634338,3839.349299989408,690.2465578284815
1780639404,100,,Aggregated,64.900000,0.000000,7,16,590,660,950,1400,1900,2100,3000,3600,3800,10243,0,7,277.21698590245535,1.5196000167634338,3839.349299989408,690.7271307234208
1780639405,100,,Aggregated,62.300000,0.000000,7,16,590,660,950,1400,1900,2100,3000,3600,3800,10318,0,7,276.3639305678352,1.5196000167634338,3839.349299989408,690.7337662337662
1780639406,100,,Aggregated,64.500000,0.000000,7,16,590,660,950,1400,1900,2100,3000,3600,3800,10384,0,7,275.42270860929386,1.5196000167634338,3839.349299989408,689.9218027734977
1780639407,100,,Aggregated,65.300000,0.000000,7,16,590,660,940,1400,1900,2100,3000,3600,3800,10451,0,7,275.11882562423585,1.5196000167634338,3839.349299989408,691.0645871208496
1780639408,100,,Aggregated,66.500000,0.000000,7,16,590,660,940,1400,1900,2100,3000,3600,3800,10526,0,7,274.79330876867226,1.5196000167634338,3839.349299989408,690.8352650579517
1780639409,100,,Aggregated,66.100000,0.000000,7,16,590,660,940,1400,1900,2100,3000,3600,3800,10597,0,7,274.28850578455996,1.5196000167634338,3839.349299989408,690.401056902897
1780639410,100,,Aggregated,67.100000,0.000000,7,16,590,660,940,1400,1900,2100,3000,3600,3800,10667,0,7,273.830442532968,1.5196000167634338,3839.349299989408,691.095809505953
1780639411,100,,Aggregated,69.400000,0.000000,7,16,590,660,940,1300,1900,2100,3000,3600,3800,10741,0,7,273.157838916236,1.5196000167634338,3839.349299989408,691.3837631505446
1780639412,100,,Aggregated,67.500000,0.000000,7,16,590,660,930,1300,1900,2100,3000,3600,3800,10804,0,7,272.7291808218537,1.5196000167634338,3839.349299989408,692.0335061088485
1780639413,100,,Aggregated,67.800000,0.000000,7,15,580,660,930,1300,1900,2100,3000,3600,3800,10869,0,7,271.49552935866694,1.5196000167634338,3839.349299989408,689.5433802557733
1780639414,100,,Aggregated,69.000000,0.000000,7,16,580,660,930,1300,1900,2100,3000,3600,3800,10926,0,7,271.49910205007814,1.5196000167634338,3839.349299989408,688.6048874244921
1780639415,100,,Aggregated,70.700000,0.000000,7,16,580,660,940,1400,1900,2100,3000,3600,3800,10989,0,7,273.29106147958134,1.5196000167634338,3839.349299989408,690.3238693238693
1780639416,100,,Aggregated,68.900000,0.000000,7,16,590,660,940,1400,1900,2100,3000,3600,3800,11060,0,7,273.7489909492833,1.5196000167634338,3839.349299989408,691.6255877034358
1780639417,100,,Aggregated,67.800000,0.000000,7,16,580,660,940,1400,1900,2100,3000,3600,3800,11128,0,7,272.9978757727531,1.5196000167634338,3839.349299989408,691.3992631200575
1780639418,100,,Aggregated,66.800000,0.000000,7,16,580,660,930,1300,1900,2100,3000,3600,3800,11200,0,7,272.1666758749321,1.5196000167634338,3839.349299989408,690.9315178571428
1780639419,100,,Aggregated,67.300000,0.000000,7,15,580,650,930,1300,1900,2100,3000,3600,3800,11270,0,7,271.1872901685276,1.5196000167634338,3839.349299989408,689.5231588287489
1780639421,100,,Aggregated,67.200000,0.000000,7,15,580,650,930,1300,1900,2100,3000,3600,3800,11335,0,7,270.6403247374615,1.5196000167634338,3839.349299989408,689.2230260255844
1780639422,100,,Aggregated,66.600000,0.000000,7,15,580,650,920,1300,1900,2100,3000,3600,3800,11407,0,7,269.9012831067891,1.5196000167634338,3839.349299989408,688.7680371701587
1780639423,100,,Aggregated,66.800000,0.000000,7,15,580,650,920,1300,1900,2100,3000,3600,3800,11472,0,7,269.43962822516795,1.5196000167634338,3839.349299989408,689.0931834030683
1780639424,100,,Aggregated,66.100000,0.000000,7,15,580,650,920,1300,1900,2100,3000,3600,3800,11548,0,7,269.03871329228036,1.5196000167634338,3839.349299989408,689.4631104953239
1780639425,100,,Aggregated,66.100000,0.000000,7,15,580,650,910,1300,1900,2100,3000,3600,3800,11614,0,7,268.4732234457719,1.5196000167634338,3839.349299989408,689.1111589460995
1780639426,100,,Aggregated,67.300000,0.000000,7,15,580,650,910,1300,1900,2100,3000,3600,3800,11650,0,7,268.41861252352834,1.5196000167634338,3839.349299989408,689.0969957081545
1780639427,100,,Aggregated,68.300000,0.000000,7,16,580,650,920,1300,1900,2100,3000,3600,3800,11727,0,7,269.72819490060374,1.5196000167634338,3839.349299989408,689.6149057730024
1780639428,100,,Aggregated,65.800000,0.000000,7,16,580,650,930,1300,1900,2100,3000,3600,3800,11782,0,7,269.9602645220944,1.5196000167634338,3839.349299989408,689.4410965880156
1780639429,100,,Aggregated,65.800000,0.000000,7,16,580,650,930,1300,1900,2100,3000,3600,3800,11842,0,7,271.24561609519446,1.5196000167634338,3839.349299989408,689.9941732815403
1780639430,100,,Aggregated,65.000000,0.000000,7,16,580,650,940,1400,1900,2100,3000,3600,3800,11903,0,7,271.9280064352941,1.5196000167634338,3839.349299989408,690.2985801898681
1780639431,100,,Aggregated,64.200000,0.000000,7,16,580,650,940,1400,1900,2100,3000,3600,3800,11965,0,7,272.039430213052,1.5196000167634338,3839.349299989408,688.9727538654408
1780639432,100,,Aggregated,62.800000,0.000000,7,16,580,660,940,1400,1900,2100,3000,3600,3800,12018,0,7,273.66232560318986,1.5196000167634338,3839.349299989408,689.2998835080713
1780639433,100,,Aggregated,62.300000,0.000000,7,16,580,650,940,1400,1900,2100,3000,3600,3800,12073,0,7,273.866673817539,1.5196000167634338,3839.349299989408,688.1262320881306
1780639434,100,,Aggregated,60.400000,0.000000,7,16,580,650,940,1400,2000,2100,3000,3600,3800,12116,0,7,274.4890194452923,1.5196000167634338,3839.349299989408,687.3726477385276
1780639435,100,,Aggregated,59.500000,0.000000,7,16,580,650,950,1400,2000,2200,3200,3700,3800,12161,0,7,276.39039620089477,1.5196000167634338,3839.349299989408,687.3209440013156
1780639436,100,,Aggregated,56.800000,0.000000,7,16,580,660,950,1400,2000,2200,3300,3700,3800,12202,0,7,278.3938292246336,1.5196000167634338,3839.349299989408,687.4623012620882
1780639437,100,,Aggregated,54.400000,0.000000,7,16,580,660,950,1400,2000,2300,3500,3800,3900,12238,0,7,281.34495205906984,1.5196000167634338,3915.305900009116,688.2216048373917
1780639438,100,,Aggregated,54.900000,0.000000,7,16,580,660,960,1400,2100,2300,3800,4100,4200,12283,0,7,284.12296361629683,1.5196000167634338,4182.906200003345,688.3393307823821
1780639439,100,,Aggregated,50.800000,0.000000,7,16,580,660,960,1400,2100,2400,3900,4100,4200,12326,0,7,286.7200382767281,1.5196000167634338,4182.906200003345,688.5528151874088
1780639440,100,,Aggregated,49.500000,0.000000,7,16,580,660,960,1400,2100,2500,4000,4200,4200,12359,0,7,289.27123379715596,1.5196000167634338,4206.705399992643,688.8707824257626
1780639441,100,,Aggregated,47.500000,0.000000,7,16,580,660,960,1400,2100,2500,4100,4600,4700,12392,0,7,290.66778068907513,1.5196000167634338,4658.196300006239,688.4286636539703
1780639442,100,,Aggregated,45.500000,0.000000,7,16,580,660,970,1500,2100,2700,4900,4900,5100,12442,0,7,296.18262410376445,1.5196000167634338,5082.953999983147,689.2503616781868
1780639443,100,,Aggregated,45.500000,0.000000,7,16,580,660,970,1500,2100,2700,4900,4900,5100,12454,0,7,296.65677183226455,1.5196000167634338,5082.953999983147,689.0570900915369
1780639444,100,,Aggregated,41.900000,0.000000,7,16,580,660,970,1500,2100,2800,4900,5600,5700,12507,0,7,299.00741311258633,1.5196000167634338,5653.857899975264,687.6685855920684
1780639445,100,,Aggregated,38.700000,0.000000,7,16,580,660,970,1500,2100,3000,5700,6100,6100,12551,0,7,303.84533597316675,1.5196000167634338,6104.143699980341,688.0348976177197
1780639446,100,,Aggregated,39.100000,0.000000,7,16,580,660,980,1500,2100,3100,5900,6100,6100,12592,0,7,307.4595514691342,1.5196000167634338,6104.143699980341,687.9798284625159
1780639447,100,,Aggregated,37.900000,0.000000,7,16,580,660,980,1500,2100,3300,5900,6100,9200,12635,0,7,312.44560739211096,1.5196000167634338,9210.863899992546,688.5668381480016
1780639448,100,,Aggregated,38.300000,0.000000,7,16,580,660,980,1500,2200,3400,5900,6100,9200,12672,0,7,315.0686808238099,1.5196000167634338,9210.863899992546,688.5044981060606
1780639449,100,,Aggregated,38.900000,0.000000,7,16,580,660,990,1500,2200,3700,5900,6100,9200,12719,0,7,319.6238712005,1.5196000167634338,9210.863899992546,689.2638572214797
1780639450,100,,Aggregated,39.000000,0.000000,7,16,580,660,990,1500,2300,3800,5900,6100,9200,12761,0,7,321.5334088942274,1.5196000167634338,9210.863899992546,689.1340020374579
1780639451,100,,Aggregated,39.000000,0.000000,7,16,580,660,1000,1500,2300,3900,5900,6100,9200,12797,0,7,324.5015510197242,1.5196000167634338,9210.863899992546,689.672032507619
1780639452,100,,Aggregated,39.900000,0.000000,7,17,580,660,1000,1500,2400,4000,5900,6100,9200,12835,0,7,326.4749601869446,1.5196000167634338,9210.863899992546,689.2060771328399
1780639453,100,,Aggregated,39.800000,0.000000,7,17,580,660,1000,1500,2400,4000,5900,8400,9200,12866,0,7,327.146819563136,1.5196000167634338,9210.863899992546,688.5090937354267
1780639454,100,,Aggregated,39.200000,0.000000,7,17,580,660,1000,1600,2500,4100,5900,8400,9200,12909,0,7,331.8860783561198,1.5196000167634338,9210.863899992546,689.4442636919978
1780639455,100,,Aggregated,40.600000,0.000000,7,17,580,660,1000,1600,2600,4200,5900,8400,9200,12951,0,7,335.69736645812566,1.5196000167634338,9210.863899992546,690.0406146243533
1780639456,100,,Aggregated,39.100000,0.000000,7,17,580,660,1000,1600,2800,4500,5900,8400,9200,13000,0,7,338.83684653070964,1.5196000167634338,9210.863899992546,689.9646153846154
1780639457,100,,Aggregated,40.300000,0.000000,7,17,580,660,1000,1600,2800,4500,5900,8400,9200,13039,0,7,341.2663981593062,1.5196000167634338,9210.863899992546,689.9891095942941
1780639458,100,,Aggregated,40.100000,0.000000,7,17,590,660,1000,1600,3100,4500,5900,8400,9200,13089,0,7,344.9705627931279,1.5196000167634338,9210.863899992546,690.584307433723
1780639459,100,,Aggregated,40.900000,0.000000,7,17,590,660,1000,1600,3100,4500,5900,8400,9200,13110,0,7,346.4571190998612,1.5196000167634338,9210.863899992546,690.8821510297482
1780639460,100,,Aggregated,40.400000,0.000000,7,17,590,660,1000,1600,3300,4500,5900,9200,12000,13156,0,7,350.18805266791253,1.5196000167634338,11685.72629999835,691.3045758589237
1780639461,100,,Aggregated,39.200000,0.000000,7,17,590,660,1000,1700,3500,4500,5900,9200,12000,13199,0,7,351.9940520341718,1.5196000167634338,11685.72629999835,690.9696189105235
1780639462,100,,Aggregated,39.400000,0.000000,7,17,590,660,1000,1700,3600,4500,5900,9200,12000,13243,0,7,353.6217368495773,1.5196000167634338,11685.72629999835,690.5898210375293
1780639463,100,,Aggregated,39.500000,0.000000,7,17,590,660,1100,1700,3800,4600,5900,9200,12000,13291,0,7,357.5056850875757,1.5196000167634338,11685.72629999835,691.0900609434956
1780639464,100,,Aggregated,40.700000,0.000000,7,17,590,660,1100,1700,3900,4600,5900,9200,12000,13344,0,7,360.80827522473504,1.5196000167634338,11685.72629999835,691.1860011990408
1780639465,100,,Aggregated,41.300000,0.000000,7,17,590,660,1100,1700,3900,4600,6000,9200,12000,13399,0,7,362.0514273825571,1.5196000167634338,11685.72629999835,690.1444883946563
1780639466,100,,Aggregated,43.300000,0.000000,7,16,580,660,1100,1700,4000,4600,6000,9200,12000,13441,0,7,362.7294226396,1.5196000167634338,11685.72629999835,689.3397812662748
1780639467,100,,Aggregated,43.700000,0.000000,7,16,580,660,1100,1800,4000,4600,6000,9200,12000,13488,0,7,363.37797719446036,1.5196000167634338,11685.72629999835,688.3188018979833
1780639468,100,,Aggregated,44.400000,0.000000,7,16,580,660,1100,1800,4000,4600,6000,9200,12000,13534,0,7,366.04622751579694,1.5196000167634338,11685.72629999835,688.3800797990247
1780639469,100,,Aggregated,43.700000,0.000000,7,16,580,660,1100,1800,4000,4600,6000,9200,12000,13584,0,7,368.27291036503897,1.5196000167634338,11685.72629999835,688.6279446407539
1780639470,100,,Aggregated,44.800000,0.000000,7,16,580,660,1100,1800,4000,4600,6000,9200,12000,13626,0,7,369.2511670408482,1.4863999967928976,11685.72629999835,688.3439747541465
1780639471,100,,Aggregated,45.800000,0.000000,7,16,580,660,1100,1800,4000,4600,6000,9200,12000,13681,0,7,372.0587343760456,1.4863999967928976,11685.72629999835,688.363643008552
1780639472,100,,Aggregated,46.300000,0.000000,7,16,580,660,1100,1800,4000,4600,6000,9200,12000,13724,0,7,373.2778729888285,1.4863999967928976,11685.72629999835,687.8881521422326
1780639473,100,,Aggregated,47.200000,0.000000,7,16,580,660,1100,1900,4100,4600,6000,9200,12000,13772,0,7,375.5774546470144,1.4788999978918582,11685.72629999835,687.7076677316294
1780639474,100,,Aggregated,47.200000,0.000000,7,16,580,660,1100,1900,4100,4600,6000,9200,12000,13816,0,7,377.126483063025,1.4788999978918582,11685.72629999835,687.5112912565141
1780639475,100,,Aggregated,48.000000,0.000000,7,16,580,660,1100,1900,4100,4600,6000,9200,12000,13865,0,7,379.1809207788521,1.4788999978918582,11685.72629999835,687.2814280562568
1780639476,100,,Aggregated,46.900000,0.000000,7,16,580,670,1100,1900,4100,4600,6000,9200,12000,13909,0,7,381.55149558550545,1.4788999978918582,11685.72629999835,687.6041412035373
1780639477,100,,Aggregated,47.100000,0.000000,7,16,580,670,1100,1900,4100,4600,6000,9200,12000,13958,0,7,384.07440687768013,1.4788999978918582,11685.72629999835,688.0373262645078
1780639478,100,,Aggregated,46.700000,0.000000,7,16,580,670,1100,2000,4100,4600,6000,9200,12000,14000,0,7,384.61788580705377,1.4788999978918582,11685.72629999835,687.4375714285715
1780639479,100,,Aggregated,46.600000,0.000000,7,16,580,660,1100,2000,4100,4600,6000,9200,12000,14036,0,7,383.91222732963354,1.4788999978918582,11685.72629999835,686.083855799373
1780639480,100,,Aggregated,46.300000,0.000000,7,16,580,660,1100,2000,4100,4600,6000,9200,12000,14072,0,7,382.9491112776242,1.4788999978918582,11685.72629999835,684.5755400795907
1780639481,100,,Aggregated,45.800000,0.000000,7,16,580,660,1100,2000,4100,4600,6000,9200,12000,14101,0,7,386.7361518898501,1.4788999978918582,11685.72629999835,685.1953762144528
1780639482,100,,Aggregated,44.600000,0.000000,7,16,580,660,1100,2000,4100,4700,6300,9200,12000,14131,0,7,389.9632207486262,1.4788999978918582,11685.72629999835,685.4349302950959
1780639483,100,,Aggregated,43.300000,0.000000,7,16,580,670,1100,2000,4100,4700,6600,9200,12000,14165,0,7,393.3297139215557,1.4788999978918582,11685.72629999835,685.835227673844
1780639484,100,,Aggregated,41.500000,0.000000,7,16,580,670,1100,2000,4100,4700,6900,9200,12000,14198,0,7,394.9194840258381,1.4788999978918582,11685.72629999835,685.2881391745316
1780639485,100,,Aggregated,39.500000,0.000000,7,16,580,670,1100,2000,4200,4700,7000,9200,12000,14224,0,7,398.7343937921125,1.4788999978918582,11685.72629999835,686.0330427446569
1780639486,100,,Aggregated,38.300000,0.000000,7,16,580,670,1100,2100,4200,4800,7000,9200,12000,14263,0,7,403.6922703287556,1.4788999978918582,11685.72629999835,686.5658697328753
1780639487,100,,Aggregated,36.500000,0.000000,7,16,580,670,1100,2100,4300,4900,7000,9200,12000,14304,0,7,409.9320833332616,1.4788999978918582,11685.72629999835,687.8461269574944
1780639488,100,,Aggregated,35.500000,0.000000,7,16,580,670,1100,2100,4300,5000,7000,9200,12000,14340,0,7,412.7549180543138,1.4788999978918582,11685.72629999835,688.0067642956765
1780639489,100,,Aggregated,34.100000,0.000000,7,16,580,670,1200,2100,4300,5000,7100,11000,12000,14377,0,7,416.3088424844514,1.4788999978918582,11685.72629999835,688.4413299019267
1780639490,100,,Aggregated,33.700000,0.000000,7,16,580,670,1200,2100,4400,5000,7100,11000,12000,14425,0,7,419.0944285891888,1.4788999978918582,11685.72629999835,688.5774696707106
1780639491,100,,Aggregated,33.800000,0.000000,7,16,580,670,1200,2100,4400,5000,7100,11000,12000,14468,0,7,421.479172967868,1.4788999978918582,11685.72629999835,688.778269283937
1780639492,100,,Aggregated,33.900000,0.000000,7,16,580,670,1200,2100,4400,5000,7100,11000,12000,14508,0,7,423.82583806859105,1.4788999978918582,11685.72629999835,689.2426936862421
1780639493,100,,Aggregated,35.300000,0.000000,7,16,580,670,1200,2100,4400,5000,7100,11000,12000,14550,0,7,425.61615660474666,1.4788999978918582,11685.72629999835,689.2952577319587
1780639494,100,,Aggregated,36.200000,0.000000,7,16,590,670,1200,2200,4400,5000,7100,11000,12000,14604,0,7,428.3809586277068,1.4788999978918582,11685.72629999835,689.842303478499
1780639495,100,,Aggregated,37.500000,0.000000,7,16,590,670,1200,2200,4400,5000,7100,11000,12000,14659,0,7,429.9575857424801,1.4666999923065305,11685.72629999835,689.6926120472065
1780639496,100,,Aggregated,38.700000,0.000000,7,16,580,670,1200,2200,4400,5000,7100,11000,12000,14709,0,7,430.9797361410782,1.4666999923065305,11685.72629999835,689.2730981032021
1780639497,100,,Aggregated,40.900000,0.000000,7,16,580,670,1200,2300,4400,5000,7100,11000,12000,14757,0,7,431.91815617668465,1.4666999923065305,11685.72629999835,688.7933184251542
1780639498,100,,Aggregated,42.500000,0.000000,7,16,580,670,1200,2300,4400,5000,7100,11000,12000,14808,0,7,432.91054434085544,1.4666999923065305,11685.72629999835,688.3455564559697
1780639499,100,,Aggregated,44.700000,0.000000,7,16,580,670,1200,2300,4400,5000,7100,11000,12000,14847,0,7,433.30929519090944,1.4666999923065305,11685.72629999835,687.7321344379336
1780639500,100,,Aggregated,45.200000,0.000000,7,16,580,670,1200,2300,4400,5000,7100,11000,12000,14873,0,7,432.9569836212862,1.4666999923065305,11685.72629999835,686.9990586969676
1780639501,100,,Aggregated,46.900000,0.000000,7,16,580,670,1200,2400,4400,5000,7100,11000,12000,14900,0,7,433.6913003690772,1.4666999923065305,11685.72629999835,686.5651677852348
1780639502,100,,Aggregated,45.900000,0.000000,7,16,580,670,1200,2400,4500,5200,7100,11000,12000,14935,0,7,436.5561890190383,1.4666999923065305,11685.72629999835,686.9171744224975
1780639503,100,,Aggregated,44.300000,0.000000,7,16,580,670,1200,2400,4500,5300,7100,11000,12000,14969,0,7,437.93026951694793,1.4666999923065305,11685.72629999835,686.5141292003474
1780639504,100,,Aggregated,43.700000,0.000000,7,16,580,670,1200,2400,4500,5500,7100,11000,12000,14991,0,7,439.0790210792626,1.4666999923065305,11685.72629999835,686.267093589487
1780639505,100,,Aggregated,42.100000,0.000000,7,16,580,670,1200,2500,4500,5500,7100,11000,12000,15017,0,7,441.2609089431461,1.4666999923065305,11685.72629999835,686.1788639541852
1780639506,100,,Aggregated,40.400000,0.000000,7,16,580,670,1200,2500,4500,5500,7200,11000,12000,15045,0,7,443.7474872847546,1.4666999923065305,11685.72629999835,686.1675639747424
1780639507,100,,Aggregated,37.900000,0.000000,7,16,580,670,1200,2700,4600,5600,7700,11000,12000,15076,0,7,447.98128446532013,1.4666999923065305,11685.72629999835,686.5065667285752
1780639508,100,,Aggregated,35.500000,0.000000,7,16,580,670,1200,2700,4600,5600,7900,11000,12000,15105,0,7,450.44657454479454,1.4666999923065305,11685.72629999835,686.3067196292618
1780639509,100,,Aggregated,33.400000,0.000000,7,16,580,670,1200,2700,4600,5700,8200,11000,12000,15130,0,7,451.99167894904895,1.4666999923065305,11685.72629999835,685.9485128883014
1780639510,100,,Aggregated,31.000000,0.000000,7,16,580,670,1200,2800,4600,5700,8500,11000,12000,15158,0,7,454.7725858555893,1.4666999923065305,11685.72629999835,685.9460350969784
1780639511,100,,Aggregated,28.600000,0.000000,7,16,580,670,1200,2800,4600,5700,8600,11000,12000,15175,0,7,455.5185886786842,1.4666999923065305,11685.72629999835,685.5936738056013
1780639512,100,,Aggregated,28.400000,0.000000,7,16,580,670,1200,2800,4600,5800,9000,11000,12000,15212,0,7,458.7564449644401,1.4666999923065305,11685.72629999835,685.0859847488824
1780639513,100,,Aggregated,28.100000,0.000000,7,16,580,670,1200,2900,4600,5800,9500,11000,12000,15240,0,7,461.3818410498106,1.4666999923065305,11685.72629999835,684.7622703412073
1780639514,100,,Aggregated,27.100000,0.000000,7,16,580,670,1200,3000,4600,5800,10000,11000,12000,15258,0,7,465.0867648642796,1.4666999923065305,11685.72629999835,684.9952156245904
1780639515,100,,Aggregated,27.100000,0.000000,7,16,580,670,1200,3000,4700,5900,11000,12000,17000,15283,0,7,468.4182552312537,1.4666999923065305,17108.512600010727,684.811097297651
1780639516,100,,Aggregated,27.500000,0.000000,7,16,580,670,1200,3000,4700,5900,11000,12000,17000,15299,0,7,467.93605008165736,1.4666999923065305,17108.512600010727,684.1919079678411
1780639517,100,,Aggregated,26.500000,0.000000,7,16,580,670,1200,3100,4700,5900,11000,12000,17000,15319,0,7,468.9595283503691,1.4666999923065305,17108.512600010727,683.7366668842614
1780639518,100,,Aggregated,25.600000,0.000000,7,16,580,670,1200,3100,4700,6000,11000,17000,19000,15344,0,7,474.35398325725095,1.4666999923065305,19233.655199990608,683.8629431699687
1780639519,100,,Aggregated,25.100000,0.000000,7,16,580,670,1300,3200,4700,6100,12000,17000,19000,15368,0,7,479.59874521728176,1.4666999923065305,19233.655199990608,684.1713300364394
1780639520,100,,Aggregated,24.100000,0.000000,7,16,580,670,1300,3200,4700,6100,12000,17000,19000,15387,0,7,480.7334619938388,1.4666999923065305,19233.655199990608,683.7544030675245
1780639521,100,,Aggregated,23.900000,0.000000,7,16,580,670,1300,3300,4700,6300,13000,19000,21000,15404,0,7,486.8884886652272,1.4666999923065305,21215.379100001883,684.1689171643729
1780639522,100,,Aggregated,23.100000,0.000000,7,16,580,670,1300,3300,4700,6300,13000,19000,21000,15422,0,7,487.2295402152206,1.4666999923065305,21215.379100001883,683.6260536895344
1780639523,100,,Aggregated,22.600000,0.000000,7,16,580,670,1300,3300,4700,6300,13000,19000,21000,15438,0,7,486.89060991703076,1.4666999923065305,21215.379100001883,683.1765772768493
1780639524,100,,Aggregated,21.900000,0.000000,7,16,580,670,1300,3300,4800,6300,13000,21000,24000,15455,0,7,492.99654381748036,1.4666999923065305,24153.64960001898,683.4427693303138
1780639525,100,,Aggregated,20.800000,0.000000,7,16,580,670,1300,3300,4800,6300,14000,21000,24000,15470,0,7,495.60183448604795,1.4666999923065305,24153.64960001898,683.3343891402715
1780639526,100,,Aggregated,19.400000,0.000000,7,16,580,670,1300,3400,4800,6400,16000,21000,24000,15487,0,7,499.23951603274946,1.4666999923065305,24153.64960001898,683.2967650287338
1780639527,100,,Aggregated,19.200000,0.000000,7,16,580,670,1300,3400,4800,6400,16000,21000,24000,15496,0,7,502.1032297172923,1.4666999923065305,24153.64960001898,683.4133970056789
1780639529,100,,Aggregated,18.300000,0.000000,7,16,580,670,1300,3400,4800,6500,16000,24000,26000,15514,0,7,508.45082285027695,1.4666999923065305,25859.333100001095,683.6386489622276
1780639530,100,,Aggregated,18.300000,0.000000,7,16,580,670,1300,3500,4900,6600,16000,24000,26000,15533,0,7,518.3706559711068,1.4666999923065305,25859.333100001095,684.4400952810146
1780639531,100,,Aggregated,16.600000,0.000000,7,16,580,670,1300,3500,4900,6800,16000,24000,26000,15553,0,7,524.0463038127205,1.4666999923065305,25859.333100001095,684.5913971581045
1780639532,100,,Aggregated,16.600000,0.000000,7,16,580,680,1300,3500,4900,6800,16000,24000,26000,15570,0,7,527.6940505009129,1.4666999923065305,25859.333100001095,684.5461785484907
1780639533,100,,Aggregated,16.500000,0.000000,7,16,580,670,1300,3500,5000,6900,16000,24000,26000,15595,0,7,530.0260827315886,1.4666999923065305,25859.333100001095,684.0482847066368
1780639534,100,,Aggregated,16.500000,0.000000,7,16,580,670,1300,3500,5000,6900,16000,24000,26000,15613,0,7,534.7254416767544,1.4666999923065305,25859.333100001095,684.1183629027092
1780639535,100,,Aggregated,17.200000,0.000000,7,16,580,680,1300,3500,5000,7000,16000,24000,26000,15630,0,7,538.3144650927145,1.4666999923065305,25859.333100001095,684.080742162508
1780639536,100,,Aggregated,17.000000,0.000000,7,16,580,680,1300,3600,5100,7000,16000,24000,26000,15651,0,7,542.8542240878643,1.4666999923065305,25859.333100001095,684.0321385215002
1780639537,100,,Aggregated,17.400000,0.000000,7,16,580,680,1300,3600,5100,7100,17000,24000,26000,15674,0,7,546.3298426246752,1.4666999923065305,25859.333100001095,683.7654076815107
1780639538,100,,Aggregated,18.000000,0.000000,7,16,580,670,1300,3600,5200,7100,17000,24000,26000,15688,0,7,546.9412415603701,1.4666999923065305,25859.333100001095,683.3885772565018
1780639539,100,,Aggregated,18.500000,0.000000,7,16,580,670,1300,3600,5200,7200,17000,24000,26000,15705,0,7,548.6624511365214,1.4666999923065305,25859.333100001095,683.0487106017192
1780639540,100,,Aggregated,19.100000,0.000000,7,16,580,670,1300,3600,5200,7200,17000,24000,26000,15720,0,7,549.3566093320052,1.4666999923065305,25859.333100001095,682.6421755725191
1780639541,100,,Aggregated,19.100000,0.000000,7,16,580,670,1300,3600,5300,7300,17000,24000,26000,15731,0,7,552.7131800393544,1.4666999923065305,25859.333100001095,682.6814569957409
1780639542,100,,Aggregated,19.100000,0.000000,7,16,580,670,1300,3600,5500,7700,18000,24000,26000,15742,0,7,559.6987816477633,1.4666999923065305,25859.333100001095,683.1701181552535
