Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780639566,250,,Aggregated,45.400000,0.200000,8,17,1800,3800,5400,12000,18000,19000,24000,30000,30000,11018,6,8,1824.7742477128488,1.3973999884910882,30029.537900001742,660.0729715011798
1780639567,250,,Aggregated,46.500000,0.200000,8,17,1800,3800,5400,12000,18000,19000,24000,30000,30000,11065,6,8,1831.3950565205764,1.3973999884910882,30029.537900001742,659.8080433800271
1780639568,250,,Aggregated,48.800000,0.300000,8,17,1800,3800,5400,13000,18000,19000,24000,30000,30000,11119,6,8,1838.754792544298,1.3973999884910882,30029.537900001742,659.5683065023833
1780639569,250,,Aggregated,51.200000,0.300000,8,17,2000,3800,5500,13000,18000,19000,24000,30000,30000,11168,6,8,1858.1374955139681,1.3973999884910882,30029.537900001742,661.3121418338109
1780639571,250,,Aggregated,50.700000,0.300000,8,17,2000,3800,5500,13000,18000,19000,24000,30000,30000,11219,6,8,1863.078808548013,1.3973999884910882,30029.537900001742,660.8423210624833
1780639572,250,,Aggregated,51.800000,0.200000,8,17,1800,3800,5600,14000,18000,19000,24000,30000,30000,11273,6,8,1865.673756781711,1.3973999884910882,30029.537900001742,659.9866051627783
1780639573,250,,Aggregated,52.800000,0.200000,8,17,2000,3800,5600,14000,18000,19000,24000,30000,30000,11333,6,8,1881.9386282978953,1.3973999884910882,30029.537900001742,661.350745610165
1780639574,250,,Aggregated,52.600000,0.200000,8,17,2000,3800,5600,14000,18000,19000,24000,30000,30000,11393,6,8,1889.0128268322642,1.3973999884910882,30029.537900001742,661.2765733345036
1780639575,250,,Aggregated,52.900000,0.200000,8,17,1800,3800,5600,14000,18000,19000,24000,30000,30000,11451,6,8,1893.7608435595243,1.3973999884910882,30029.537900001742,661.4775128809711
1780639576,250,,Aggregated,54.300000,0.200000,8,17,1800,3800,5700,14000,18000,19000,24000,30000,30000,11506,6,8,1899.862963184443,1.3973999884910882,30029.537900001742,661.407091952025
1780639577,250,,Aggregated,54.400000,0.100000,8,16,1800,3800,5700,14000,18000,19000,24000,30000,30000,11559,6,8,1908.488007682332,1.3973999884910882,30029.537900001742,661.6567177091443
1780639578,250,,Aggregated,54.000000,0.000000,8,16,1800,3800,5700,14000,18000,19000,24000,30000,30000,11611,6,8,1911.150814977194,1.3973999884910882,30029.537900001742,661.176126087331
1780639579,250,,Aggregated,53.300000,0.000000,8,16,1800,3800,5800,14000,18000,19000,24000,30000,30000,11670,6,8,1920.214170359916,1.3973999884910882,30029.537900001742,661.742502142245
1780639580,250,,Aggregated,54.300000,0.000000,8,16,2000,3800,5800,14000,18000,19000,26000,30000,30000,11724,6,8,1931.365334032772,1.3973999884910882,30029.537900001742,662.5414534288639
1780639581,250,,Aggregated,54.500000,0.000000,8,16,2100,3800,5800,14000,18000,19000,26000,30000,30000,11781,6,8,1945.090618962765,1.3973999884910882,30029.537900001742,664.0097614803498
1780639582,250,,Aggregated,55.200000,0.000000,8,16,2000,3800,5800,14000,18000,19000,26000,30000,30000,11833,6,8,1948.5201823798166,1.3973999884910882,30029.537900001742,663.8863348263332
1780639583,250,,Aggregated,55.600000,0.000000,8,16,2000,3800,5800,14000,18000,19000,26000,30000,30000,11889,6,8,1949.1094959290444,1.3973999884910882,30029.537900001742,663.1751198586929
1780639584,250,,Aggregated,55.700000,0.000000,8,16,1800,3800,5900,14000,18000,19000,26000,30000,30000,11950,6,8,1953.1805726443936,1.3973999884910882,30029.537900001742,662.847029288703
1780639585,250,,Aggregated,55.400000,0.000000,8,16,1800,3800,5900,14000,18000,19000,24000,30000,30000,12003,6,8,1957.301214754677,1.3973999884910882,30029.537900001742,662.6934932933433
1780639586,250,,Aggregated,54.500000,0.000000,8,16,2000,3800,5900,14000,18000,19000,24000,30000,30000,12056,6,8,1965.4363670703658,1.3973999884910882,30029.537900001742,663.2979429329795
1780639587,250,,Aggregated,54.400000,0.000000,8,16,2000,3800,5900,14000,18000,19000,26000,30000,30000,12107,6,8,1972.586199372303,1.3973999884910882,30029.537900001742,663.6235235813992
1780639588,250,,Aggregated,54.200000,0.000000,8,16,2000,3800,6000,14000,18000,19000,26000,30000,30000,12159,6,8,1980.3759806892408,1.3973999884910882,30029.537900001742,664.2870301834032
1780639589,250,,Aggregated,53.500000,0.000000,8,16,2000,3800,6000,14000,18000,19000,26000,30000,30000,12212,6,8,1984.0096631346546,1.3973999884910882,30029.537900001742,664.1113658696364
1780639590,250,,Aggregated,54.000000,0.000000,8,16,2000,3800,6100,13000,18000,19000,26000,30000,30000,12274,6,8,1989.9730290451632,1.3973999884910882,30029.537900001742,664.2708163597849
1780639591,250,,Aggregated,53.700000,0.000000,8,16,2000,3800,6200,13000,18000,19000,26000,30000,30000,12337,6,8,1996.6549425549547,1.3973999884910882,30029.537900001742,664.584339790873
1780639592,250,,Aggregated,54.200000,0.000000,8,16,2000,3800,6300,13000,18000,19000,26000,30000,30000,12396,6,8,2000.224708922274,1.3973999884910882,30029.537900001742,664.3228460793805
1780639593,250,,Aggregated,54.900000,0.000000,8,16,2000,3800,6300,13000,18000,19000,26000,30000,30000,12459,6,8,2003.9242948230715,1.3973999884910882,30029.537900001742,663.8926880166947
1780639594,250,,Aggregated,55.200000,0.000000,8,16,2000,3800,6400,13000,18000,19000,26000,30000,30000,12523,6,8,2015.6136144055529,1.3973999884910882,30029.537900001742,664.9108041204184
1780639595,250,,Aggregated,56.000000,0.000000,8,16,2100,3900,6400,13000,18000,19000,26000,30000,30000,12581,6,8,2025.7913327239996,1.3973999884910882,30029.537900001742,665.6346872267706
1780639596,250,,Aggregated,57.500000,0.000000,8,16,2000,3900,6500,13000,18000,19000,26000,30000,30000,12636,6,8,2027.4871741532622,1.3973999884910882,30029.537900001742,665.2007755618866
1780639597,250,,Aggregated,57.700000,0.000000,8,16,2000,3900,6500,13000,18000,19000,26000,30000,30000,12685,7,8,2029.9666666535759,1.3973999884910882,30029.537900001742,664.6632242806464
1780639598,250,,Aggregated,57.300000,0.000000,8,16,2000,3900,6500,13000,18000,19000,26000,30000,30000,12740,7,8,2037.6538756672248,1.3973999884910882,30029.537900001742,665.3419152276296
1780639599,250,,Aggregated,58.500000,0.100000,8,16,2000,3900,6600,13000,18000,19000,26000,30000,30000,12793,7,8,2041.8317954897498,1.3973999884910882,30029.537900001742,665.3670757445478
1780639600,250,,Aggregated,57.500000,0.100000,8,16,2000,3900,6600,13000,18000,19000,26000,30000,30000,12850,7,8,2048.1999148638365,1.3973999884910882,30029.537900001742,665.5760311284047
1780639601,250,,Aggregated,57.900000,0.100000,8,16,2100,3900,6700,13000,18000,19000,26000,30000,30000,12903,7,8,2054.9852066961394,1.3973999884910882,30029.537900001742,666.1444625280942
1780639602,250,,Aggregated,57.200000,0.100000,8,16,2000,3900,6700,13000,18000,19000,26000,30000,30000,12952,7,8,2052.972384705086,1.3973999884910882,30029.537900001742,665.0653180975911
1780639603,250,,Aggregated,56.600000,0.100000,8,16,2000,3900,6700,13000,18000,19000,26000,30000,30000,13003,7,8,2056.3747190879203,1.3973999884910882,30029.537900001742,665.0011535799431
1780639604,250,,Aggregated,55.700000,0.100000,8,16,2100,3900,6800,13000,18000,19000,26000,30000,30000,13060,7,8,2065.172966248111,1.3973999884910882,30029.537900001742,665.9362174578866
1780639605,250,,Aggregated,55.000000,0.100000,8,16,2100,3900,6900,13000,18000,19000,26000,30000,30000,13119,7,8,2072.4400655156956,1.3973999884910882,30029.537900001742,666.4235078893208
1780639606,250,,Aggregated,52.700000,0.100000,8,16,2100,3900,6900,13000,18000,19000,26000,30000,30000,13181,7,8,2079.1500950535165,1.3973999884910882,30029.537900001742,666.9324027008573
1780639607,250,,Aggregated,52.300000,0.100000,8,16,2100,3900,6900,13000,18000,19000,26000,30000,30000,13249,7,8,2085.7801583817936,1.3973999884910882,30029.537900001742,667.367574911314
1780639608,250,,Aggregated,53.300000,0.100000,8,16,2100,3900,7000,13000,18000,19000,26000,30000,30000,13325,7,8,2088.3762304390616,1.3973999884910882,30029.537900001742,666.9275046904315
1780639609,250,,Aggregated,55.400000,0.000000,8,16,2000,3900,7000,13000,18000,19000,26000,30000,30000,13391,7,8,2086.3655045926653,1.3973999884910882,30029.537900001742,665.8593831677993
1780639610,250,,Aggregated,57.600000,0.000000,8,16,2000,3900,7000,13000,18000,19000,26000,30000,30000,13449,7,8,2089.305311406081,1.3973999884910882,30029.537900001742,665.6845862145884
1780639611,250,,Aggregated,58.400000,0.000000,8,16,1800,3900,7100,13000,18000,19000,26000,30000,30000,13510,7,8,2089.2315289711587,1.3973999884910882,30029.537900001742,664.8469282013324
1780639612,250,,Aggregated,59.200000,0.000000,8,16,1700,3900,7100,13000,18000,19000,26000,30000,30000,13551,7,8,2086.770050527664,1.3973999884910882,30029.537900001742,663.827171426463
1780639613,250,,Aggregated,59.900000,0.000000,8,16,1600,3900,7100,13000,18000,19000,26000,30000,30000,13591,7,8,2086.547682665016,1.3973999884910882,30029.537900001742,663.174453682584
1780639614,250,,Aggregated,59.800000,0.000000,8,16,1600,3900,7100,13000,18000,19000,26000,30000,30000,13613,7,8,2089.1981443252985,1.3973999884910882,30029.537900001742,663.1192977301109
1780639615,250,,Aggregated,58.400000,0.000000,8,16,1600,3900,7100,13000,18000,19000,26000,30000,30000,13640,7,8,2086.1298160044203,1.3973999884910882,30029.537900001742,662.16642228739
1780639616,250,,Aggregated,56.700000,0.000000,8,16,1500,3900,7100,13000,18000,19000,26000,30000,30000,13666,7,8,2084.5202673203844,1.3973999884910882,30029.537900001742,661.4282160105371
1780639617,250,,Aggregated,53.700000,0.000000,8,16,1500,3900,7100,13000,18000,19000,26000,30000,30000,13687,7,8,2086.198343413496,1.3973999884910882,30029.537900001742,661.2547672974355
1780639618,250,,Aggregated,49.900000,0.000000,8,16,1500,3900,7100,13000,18000,19000,26000,30000,30000,13705,7,8,2088.555951244101,1.3973999884910882,30029.537900001742,661.192119664356
1780639619,250,,Aggregated,44.700000,0.000000,8,16,1500,3900,7100,13000,18000,19000,26000,30000,30000,13732,7,8,2092.329527395892,1.3973999884910882,30029.537900001742,661.1138945528692
1780639620,250,,Aggregated,40.100000,0.000000,8,16,1500,3900,7200,13000,18000,19000,28000,31000,31000,13758,7,8,2102.3407475287395,1.3973999884910882,30681.20560000534,661.581843291176
1780639621,250,,Aggregated,35.500000,0.000000,8,16,1600,3900,7300,13000,18000,19000,28000,31000,31000,13775,7,8,2113.597897488232,1.3973999884910882,30681.20560000534,662.595499092559
1780639622,250,,Aggregated,31.800000,0.000000,8,16,1500,3900,7400,13000,18000,19000,28000,31000,31000,13806,7,8,2114.6198126974055,1.3973999884910882,30681.20560000534,662.011806460959
1780639623,250,,Aggregated,28.100000,0.000000,8,16,1500,3900,7500,13000,18000,19000,28000,31000,31000,13823,7,8,2120.921744852813,1.3973999884910882,30681.20560000534,662.3373363235188
1780639624,250,,Aggregated,25.500000,0.000000,8,16,1600,3900,7700,13000,18000,19000,28000,31000,31000,13849,7,8,2131.945923763482,1.3973999884910882,30681.20560000534,662.9682287529786
1780639625,250,,Aggregated,23.600000,0.000000,8,16,1600,3900,7700,13000,18000,19000,28000,31000,31000,13874,7,8,2138.8702943996313,1.3973999884910882,30681.20560000534,663.2867954447167
1780639626,250,,Aggregated,23.100000,0.000000,8,16,1600,3900,7900,14000,18000,19000,28000,31000,31000,13900,8,8,2150.9229460575907,1.3973999884910882,30681.20560000534,663.9119424460432
1780639627,250,,Aggregated,23.100000,0.000000,8,16,1700,3900,8200,14000,18000,19000,28000,31000,31000,13929,9,8,2162.3170837605417,1.3973999884910882,30681.20560000534,664.2396439083925
1780639628,250,,Aggregated,23.200000,0.100000,8,16,1800,3900,8400,14000,19000,19000,29000,31000,31000,13963,10,8,2176.2449161999907,1.3973999884910882,30681.20560000534,664.6988469526606
1780639629,250,,Aggregated,24.000000,0.200000,8,16,1800,3900,8500,14000,19000,19000,29000,31000,31000,13995,10,8,2185.1500455162864,1.3973999884910882,30681.20560000534,664.891675598428
1780639630,250,,Aggregated,24.300000,0.300000,8,16,1800,3900,8700,14000,19000,19000,28000,31000,31000,14032,10,8,2198.221963148554,1.3973999884910882,30681.20560000534,665.7419469783352
1780639631,250,,Aggregated,26.000000,0.300000,8,16,1900,3900,8800,14000,19000,19000,28000,31000,31000,14066,10,8,2205.742781572626,1.3973999884910882,30681.20560000534,665.7122849424144
1780639632,250,,Aggregated,26.600000,0.300000,8,16,2000,3900,9000,14000,19000,19000,28000,31000,31000,14107,10,8,2220.141441596412,1.3973999884910882,30681.20560000534,666.2325086836322
1780639633,250,,Aggregated,27.400000,0.300000,8,16,2000,3900,9000,15000,19000,20000,28000,31000,31000,14155,10,8,2233.6675386153834,1.3973999884910882,30681.20560000534,666.4442953020134
1780639634,250,,Aggregated,29.100000,0.300000,8,16,2000,3900,9500,15000,19000,21000,29000,31000,31000,14207,11,8,2250.3572154501767,1.3973999884910882,30681.20560000534,666.8214964454143
1780639635,250,,Aggregated,32.500000,0.300000,8,16,2000,3900,10000,15000,19000,21000,29000,31000,31000,14256,11,8,2266.9274948162724,1.3973999884910882,30681.20560000534,667.4934764309764
1780639636,250,,Aggregated,33.900000,0.400000,8,16,2000,3900,10000,15000,19000,21000,29000,31000,31000,14300,11,8,2269.8941472378174,1.3973999884910882,30681.20560000534,666.7372727272727
1780639637,250,,Aggregated,36.200000,0.400000,8,16,2000,3900,10000,16000,19000,21000,29000,31000,31000,14348,12,8,2284.111167988627,1.3973999884910882,30681.20560000534,666.7851965430722
1780639638,250,,Aggregated,38.900000,0.300000,8,15,2000,3900,11000,16000,19000,22000,30000,31000,31000,14401,13,8,2295.913482445719,1.3973999884910882,30681.20560000534,666.4885771821401
1780639639,250,,Aggregated,40.700000,0.200000,8,15,2000,3900,11000,16000,19000,22000,30000,31000,31000,14441,13,8,2305.640872508884,1.3973999884910882,30681.20560000534,666.5397133162523
1780639640,250,,Aggregated,42.800000,0.200000,8,15,2000,3900,11000,16000,19000,22000,30000,31000,31000,14485,13,8,2312.8260533517905,1.3973999884910882,30681.20560000534,666.2741456679323
1780639641,250,,Aggregated,44.000000,0.300000,8,15,2000,3900,11000,16000,19000,22000,30000,31000,31000,14518,14,8,2323.3342615030065,1.3973999884910882,30681.20560000534,666.4218900675024
1780639642,250,,Aggregated,44.700000,0.300000,8,15,2000,3900,12000,16000,19000,22000,30000,31000,31000,14576,16,8,2340.0038942508663,1.3973999884910882,30681.20560000534,666.5584522502744
1780639643,250,,Aggregated,45.400000,0.300000,8,15,2000,3900,12000,16000,19000,22000,30000,31000,31000,14615,16,8,2349.19697433463,1.3973999884910882,30681.20560000534,666.8108792336641
1780639644,250,,Aggregated,45.400000,0.600000,8,15,2000,3900,12000,16000,19000,22000,30000,31000,31000,14666,16,8,2357.217657077642,1.3973999884910882,30681.20560000534,666.7387835810719
1780639645,250,,Aggregated,44.900000,0.600000,8,15,2000,3900,12000,16000,19000,22000,30000,31000,31000,14709,16,8,2360.8296132300397,1.3973999884910882,30681.20560000534,666.4923516214562
1780639646,250,,Aggregated,44.800000,0.500000,8,15,2000,3900,12000,16000,19000,22000,30000,31000,31000,14765,16,8,2363.4673512496142,1.3973999884910882,30681.20560000534,665.762749746021
1780639647,250,,Aggregated,45.800000,0.500000,8,15,2000,3900,12000,16000,19000,22000,30000,31000,31000,14808,16,8,2369.311007610784,1.3973999884910882,30681.20560000534,665.6929362506753
1780639648,250,,Aggregated,45.600000,0.500000,8,15,1800,3900,12000,16000,19000,22000,30000,31000,31000,14857,16,8,2372.7640902672506,1.3973999884910882,30681.20560000534,665.2355118799219
1780639649,250,,Aggregated,45.400000,0.500000,8,15,1800,3900,12000,16000,19000,22000,30000,31000,31000,14904,16,8,2380.041946095042,1.3973999884910882,30681.20560000534,665.3173644659151
1780639650,250,,Aggregated,45.200000,0.400000,8,15,1700,3900,12000,16000,19000,22000,30000,31000,31000,14940,17,8,2380.0430793306928,1.3973999884910882,30681.20560000534,664.4077643908969
1780639651,250,,Aggregated,44.600000,0.300000,8,15,1700,3900,12000,16000,19000,22000,30000,31000,31000,14979,17,8,2383.6580761266086,1.3973999884910882,30681.20560000534,664.1666332866013
1780639652,250,,Aggregated,45.500000,0.300000,8,15,1700,3900,12000,16000,19000,22000,30000,31000,31000,15020,17,8,2388.093340412817,1.3973999884910882,30681.20560000534,664.0215046604527
1780639653,250,,Aggregated,45.300000,0.400000,8,15,1700,3900,12000,16000,19000,22000,30000,31000,31000,15060,17,8,2395.1677960093307,1.3973999884910882,30681.20560000534,664.2130146082337
1780639654,250,,Aggregated,45.000000,0.100000,8,15,1700,3900,12000,16000,19000,22000,30000,31000,31000,15093,17,8,2400.946748704735,1.3973999884910882,30681.20560000534,664.3832902670111
1780639655,250,,Aggregated,44.600000,0.100000,8,15,1800,3900,12000,16000,19000,22000,30000,31000,31000,15135,17,8,2411.5881891510126,1.3973999884910882,30681.20560000534,664.9747604889329
1780639656,250,,Aggregated,45.100000,0.100000,8,15,1700,3900,12000,16000,19000,22000,30000,31000,31000,15164,17,8,2408.2231303943854,1.3973999884910882,30681.20560000534,664.0461619625429
1780639657,250,,Aggregated,41.800000,0.100000,8,15,1600,3900,12000,16000,19000,22000,30000,31000,31000,15190,17,8,2408.0053899012873,1.3973999884910882,30681.20560000534,663.5416063199473
1780639658,250,,Aggregated,41.400000,0.100000,8,15,1600,3900,12000,16000,19000,22000,30000,31000,31000,15210,17,8,2404.8448970546074,1.3973999884910882,30681.20560000534,662.7912557527942
1780639659,250,,Aggregated,39.400000,0.100000,8,15,1500,3900,12000,16000,19000,22000,30000,31000,31000,15225,18,8,2404.4506195336953,1.3973999884910882,30681.20560000534,662.2309359605912
1780639660,250,,Aggregated,37.200000,0.100000,8,15,1600,3900,12000,16000,19000,22000,30000,31000,31000,15247,18,8,2413.959827828459,1.3973999884910882,30681.20560000534,662.8054699285105
1780639661,250,,Aggregated,34.800000,0.100000,8,15,1600,3900,12000,16000,19000,22000,30000,31000,31000,15269,18,8,2420.8216407361597,1.3973999884910882,30681.20560000534,663.0659506189011
1780639662,250,,Aggregated,31.500000,0.200000,8,15,1700,3900,12000,16000,20000,22000,30000,31000,31000,15302,18,8,2438.029464331486,1.3973999884910882,30681.20560000534,664.1497189909816
1780639663,250,,Aggregated,29.800000,0.100000,8,15,1700,3900,12000,16000,20000,23000,30000,31000,31000,15332,20,8,2446.2758043569333,1.3973999884910882,30681.20560000534,663.945147404122
1780639664,250,,Aggregated,28.600000,0.100000,8,15,1700,3900,12000,17000,20000,23000,30000,31000,31000,15357,20,8,2451.4697198932436,1.3973999884910882,30681.20560000534,663.932734257993
1780639665,250,,Aggregated,27.800000,0.100000,8,15,1800,3900,12000,17000,20000,23000,30000,31000,31000,15387,20,8,2465.1302395204107,1.3973999884910882,30681.20560000534,664.6589328654059
1780639666,250,,Aggregated,26.400000,0.300000,8,15,1800,3900,12000,17000,21000,23000,30000,31000,31000,15416,20,8,2471.310761877312,1.3973999884910882,30681.20560000534,664.6549039958485
1780639667,250,,Aggregated,26.300000,0.300000,8,15,1800,3900,12000,17000,21000,23000,30000,31000,31000,15450,20,8,2482.7421229126703,1.3973999884910882,30681.20560000534,665.068284789644
1780639668,250,,Aggregated,24.800000,0.300000,8,15,2000,3900,12000,17000,21000,23000,30000,31000,31000,15485,20,8,2498.6159218599146,1.3935999886598438,30681.20560000534,665.8998385534388
1780639669,250,,Aggregated,24.800000,0.300000,8,15,2000,3900,12000,17000,21000,23000,30000,31000,31000,15525,20,8,2504.250177423555,1.3935999886598438,30681.20560000534,665.6421900161031
1780639670,250,,Aggregated,25.700000,0.300000,8,15,2000,3900,12000,17000,21000,23000,30000,31000,31000,15566,21,8,2515.9719526532667,1.3935999886598438,30681.20560000534,665.8016831555956
1780639671,250,,Aggregated,27.800000,0.300000,8,15,2000,3900,12000,17000,21000,23000,30000,31000,31000,15610,21,8,2526.8097817809544,1.3935999886598438,30681.20560000534,666.0053171044202
1780639672,250,,Aggregated,30.600000,0.200000,8,15,2000,3900,12000,18000,21000,23000,30000,31000,31000,15653,21,8,2533.2990560851445,1.3935999886598438,30681.20560000534,665.7907110458059
1780639673,250,,Aggregated,32.300000,0.300000,8,15,2000,3900,12000,18000,22000,23000,30000,31000,31000,15701,21,8,2543.277075638536,1.3935999886598438,30681.20560000534,665.8451054072989
1780639674,250,,Aggregated,34.100000,0.300000,8,15,2000,4000,12000,18000,22000,23000,30000,31000,31000,15747,21,8,2550.4691175017874,1.3935999886598438,30681.20560000534,665.6780339112212
1780639675,250,,Aggregated,34.700000,0.300000,8,15,1800,3900,12000,18000,22000,23000,30000,31000,31000,15789,21,8,2553.879523427756,1.3935999886598438,30681.20560000534,665.2040661219837
1780639676,250,,Aggregated,36.700000,0.100000,8,15,1900,4000,12000,18000,22000,23000,30000,31000,31000,15839,21,8,2564.8960550035226,1.3935999886598438,30681.20560000534,665.3411200202033
1780639677,250,,Aggregated,38.700000,0.100000,8,15,2000,4000,12000,18000,22000,23000,30000,31000,31000,15884,21,8,2577.9650647696294,1.3935999886598438,30681.20560000534,665.9461722488038
1780639678,250,,Aggregated,40.200000,0.100000,8,15,1800,4000,12000,18000,22000,23000,30000,31000,31000,15934,21,8,2582.974785954604,1.3935999886598438,30681.20560000534,665.4724488515125
1780639679,250,,Aggregated,42.100000,0.100000,8,15,1900,4000,12000,18000,23000,23000,30000,31000,31000,15989,22,8,2596.2049823629172,1.3935999886598438,30681.20560000534,665.7248108074301
1780639680,250,,Aggregated,43.800000,0.100000,8,15,1800,4000,12000,18000,23000,23000,30000,31000,31000,16030,22,8,2599.51503129137,1.3935999886598438,30681.20560000534,665.290892077355
1780639682,250,,Aggregated,44.300000,0.100000,8,15,1800,4000,12000,18000,23000,23000,30000,31000,31000,16082,22,8,2609.244876974299,1.3935999886598438,30681.20560000534,665.5046014177341
1780639683,250,,Aggregated,45.800000,0.100000,8,15,1700,4000,12000,18000,23000,23000,30000,31000,31000,16126,22,8,2610.331019223654,1.3935999886598438,30681.20560000534,664.8177477365745
1780639684,250,,Aggregated,45.800000,0.100000,8,15,1800,4000,12000,18000,23000,23000,30000,31000,31000,16171,22,8,2621.860409164594,1.3935999886598438,30681.20560000534,665.426875270546
1780639685,250,,Aggregated,46.800000,0.100000,8,15,1700,4000,12000,18000,23000,23000,30000,31000,31000,16221,23,8,2623.2043024413238,1.3935999886598438,30681.20560000534,664.6801060353862
1780639686,250,,Aggregated,46.800000,0.100000,8,15,1700,4000,12000,18000,23000,23000,30000,31000,31000,16274,23,8,2633.9644745975625,1.3935999886598438,30681.20560000534,665.1419442054811
1780639687,250,,Aggregated,47.200000,0.200000,7,15,1700,4000,12000,19000,23000,23000,30000,31000,31000,16326,23,7,2637.313140603987,1.3935999886598438,30681.20560000534,664.7680999632488
1780639688,250,,Aggregated,48.000000,0.200000,7,15,1600,4000,12000,19000,23000,23000,30000,31000,31000,16374,23,7,2639.74802251134,1.3935999886598438,30681.20560000534,664.384573103701
1780639689,250,,Aggregated,48.200000,0.200000,7,15,1700,4000,12000,19000,23000,23000,30000,31000,31000,16425,24,7,2649.113389735201,1.3935999886598438,30681.20560000534,664.6239269406393
1780639690,250,,Aggregated,47.900000,0.200000,7,15,1600,4000,12000,19000,23000,23000,30000,31000,31000,16465,24,7,2650.4311984330784,1.3935999886598438,30681.20560000534,664.2465229274218
1780639691,250,,Aggregated,48.600000,0.300000,7,15,1600,4000,12000,19000,23000,23000,30000,31000,31000,16517,24,7,2653.021446085898,1.3935999886598438,30681.20560000534,663.8696494520797
1780639692,250,,Aggregated,46.900000,0.200000,7,15,1600,4000,12000,19000,23000,23000,30000,31000,31000,16559,24,7,2658.2428622381067,1.3935999886598438,30681.20560000534,663.9949272299052
1780639693,250,,Aggregated,48.000000,0.200000,7,15,1600,4000,12000,18000,23000,23000,30000,31000,31000,16603,24,7,2658.893211630473,1.3935999886598438,30681.20560000534,663.6286213334939
1780639694,250,,Aggregated,47.100000,0.200000,7,15,1600,4000,12000,18000,23000,23000,30000,31000,31000,16643,24,7,2663.2845942618965,1.3935999886598438,30681.20560000534,663.6752989244727
1780639695,250,,Aggregated,47.300000,0.200000,7,15,1600,4000,12000,18000,23000,23000,30000,31000,31000,16677,26,7,2672.2725322900246,1.3935999886598438,30681.20560000534,663.9213287761588
1780639696,250,,Aggregated,46.400000,0.200000,7,15,1700,4000,12000,18000,23000,23000,30000,31000,31000,16719,26,7,2679.4221011783443,1.3935999886598438,30681.20560000534,664.321490519768
1780639697,250,,Aggregated,45.300000,0.300000,7,15,1600,4000,12000,18000,23000,23000,30000,31000,31000,16749,26,7,2679.00950734376,1.3935999886598438,30681.20560000534,663.8627380739149
1780639698,250,,Aggregated,43.900000,0.300000,7,15,1600,4000,12000,18000,23000,23000,30000,31000,31000,16790,26,7,2684.315165765379,1.3935999886598438,30681.20560000534,664.1565812983919
1780639699,250,,Aggregated,42.000000,0.300000,7,15,1700,4000,12000,18000,23000,23000,30000,31000,31000,16827,26,7,2690.1059462709154,1.3935999886598438,30681.20560000534,664.4288346110418
1780639700,250,,Aggregated,41.500000,0.300000,7,15,1700,4000,12000,18000,23000,23000,30000,31000,31000,16859,27,7,2699.6839006465834,1.3935999886598438,30681.20560000534,665.0137611958005
1780639701,250,,Aggregated,40.000000,0.200000,7,15,1800,4000,12000,18000,23000,23000,30000,31000,31000,16905,27,7,2706.22162328902,1.3935999886598438,30681.20560000534,665.2779650990831
1780639702,250,,Aggregated,39.400000,0.200000,7,15,1800,4000,12000,18000,23000,23000,30000,31000,31000,16944,27,7,2709.435622775071,1.3935999886598438,30681.20560000534,665.2259796978282
1780639703,250,,Aggregated,38.500000,0.300000,7,15,1900,4000,12000,18000,23000,23000,30000,31000,31000,16984,27,7,2718.4539235692923,1.3935999886598438,30681.20560000534,665.9574894017899
1780639704,250,,Aggregated,38.400000,0.300000,7,15,1800,4000,13000,18000,23000,23000,30000,31000,31000,17030,27,7,2722.2517210452684,1.3935999886598438,30681.20560000534,665.9376981796829
1780639705,250,,Aggregated,38.100000,0.300000,7,15,2000,4000,13000,18000,23000,23000,30000,31000,31000,17076,28,7,2729.067148805398,1.3935999886598438,30681.20560000534,666.0370110096042
1780639706,250,,Aggregated,38.400000,0.300000,7,15,1800,4000,13000,18000,23000,23000,30000,31000,31000,17125,28,7,2732.522689763557,1.3935999886598438,30681.20560000534,665.9186569343066
1780639707,250,,Aggregated,39.200000,0.100000,7,15,1800,4000,13000,18000,23000,23000,30000,31000,31000,17161,28,7,2735.9798626828774,1.3935999886598438,30681.20560000534,665.9543150166074
1780639708,250,,Aggregated,40.000000,0.200000,7,15,2000,4000,13000,18000,23000,23000,30000,31000,31000,17207,28,7,2741.765481879522,1.3935999886598438,30681.20560000534,666.2060208054861
1780639709,250,,Aggregated,41.100000,0.200000,7,15,1800,4000,13000,18000,23000,23000,30000,31000,31000,17255,28,7,2743.2908613561904,1.3935999886598438,30681.20560000534,665.8216169226312
1780639710,250,,Aggregated,41.300000,0.200000,7,15,2000,4000,13000,18000,23000,23000,30000,31000,31000,17301,30,7,2752.4992701983138,1.3935999886598438,30681.20560000534,666.0750823651812
1780639711,250,,Aggregated,41.800000,0.200000,7,15,2000,4000,13000,18000,23000,23000,30000,31000,31000,17346,30,7,2760.415798529984,1.3935999886598438,30681.20560000534,666.6214689265537
1780639712,250,,Aggregated,43.400000,0.200000,7,15,2000,4000,13000,18000,23000,23000,30000,31000,31000,17393,30,7,2762.98484606457,1.3935999886598438,30681.20560000534,666.4203990110964
